<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
251105;082400;296.51;296.53;296.5;296.52;2781
251105;082500;296.52;296.52;296.51;296.52;476
251105;082600;296.52;296.52;296.51;296.51;737
251105;082700;296.5;296.52;296.5;296.51;4930
251105;082800;296.51;296.52;296.5;296.52;4672
251105;082900;296.51;296.52;296.51;296.52;2792
251105;083000;296.51;296.52;296.51;296.51;1684
251105;083100;296.51;296.52;296.51;296.52;3700
251105;083200;296.52;296.52;296.5;296.51;1552
251105;083300;296.52;296.55;296.5;296.54;7304
251105;083400;296.53;296.56;296.5;296.56;3337
251105;083500;296.56;296.58;296.55;296.58;5445
251105;083600;296.58;296.58;296.56;296.58;3856
251105;083700;296.58;296.58;296.56;296.58;1432
251105;083800;296.58;296.58;296.56;296.58;5420
251105;083900;296.58;297.43;296.56;297.18;234827
251105;084000;297.2;297.2;296.7;296.79;40392
251105;084100;296.81;297.01;296.78;296.92;21449
251105;084200;296.9;296.95;296.78;296.9;2504
251105;084300;296.84;296.89;296.84;296.88;557
251105;084400;296.88;296.89;296.86;296.89;936
251105;084500;296.89;296.9;296.88;296.89;1725
251105;084600;296.89;297.01;296.88;297;46706
251105;084700;297.01;297.12;297;297.08;11759
251105;084800;297.09;297.1;296.77;296.77;57079
251105;084900;296.85;296.85;296.66;296.78;15904
251105;085000;296.7;296.78;296.61;296.73;4241
251105;085100;296.73;296.77;296.61;296.7;7757
251105;085200;296.7;296.78;296.7;296.78;5526
251105;085300;296.72;296.78;296.71;296.76;3847
251105;085400;296.78;296.78;296.72;296.76;480
251105;085500;296.73;296.78;296.73;296.78;15983
251105;085600;296.77;296.78;296.77;296.77;886
251105;085700;296.78;296.78;296.77;296.78;417
251105;085800;296.78;296.78;296.77;296.78;491
251105;085900;296.78;296.78;296.77;296.77;3080
251105;090000;296.76;296.76;296.5;296.5;52988
251105;090100;296.5;296.56;296.5;296.55;70850
251105;090200;296.55;296.78;296.5;296.75;76355
251105;090300;296.75;296.96;296.64;296.96;53825
251105;090400;296.96;297.14;296.94;297.04;39089
251105;090500;297.04;297.04;296.67;296.7;24118
251105;090600;296.68;296.68;296.52;296.54;11303
251105;090700;296.54;296.66;296.52;296.66;2481
251105;090800;296.66;296.67;296.59;296.64;2343
251105;090900;296.65;296.69;296.64;296.69;547
251105;091000;296.7;296.73;296.58;296.61;28643
251105;091100;296.6;296.66;296.52;296.66;32029
251105;091200;296.61;296.65;296.54;296.6;18325
251105;091300;296.6;296.71;296.59;296.71;2206
251105;091400;296.67;296.79;296.66;296.73;21992
251105;091500;296.73;296.75;296.71;296.74;5253
251105;091600;296.75;296.75;296.7;296.72;4506
251105;091700;296.72;296.73;296.72;296.72;437
251105;091800;296.72;296.73;296.7;296.72;2220
251105;091900;296.72;296.75;296.7;296.72;11840
251105;092000;296.74;296.86;296.72;296.75;7820
251105;092100;296.78;296.81;296.78;296.81;3294
251105;092200;296.81;296.82;296.8;296.82;3452
251105;092300;296.82;296.86;296.8;296.81;5076
251105;092400;296.84;296.84;296.77;296.83;951
251105;092500;296.78;296.83;296.76;296.76;2977
251105;092600;296.77;296.77;296.71;296.74;2707
251105;092700;296.74;296.77;296.7;296.7;18297
251105;092800;296.71;296.71;296.7;296.71;2343
251105;092900;296.71;296.71;296.7;296.71;1458
251105;093000;296.71;296.71;296.7;296.71;5153
251105;093100;296.7;296.71;296.5;296.51;24623
251105;093200;296.5;296.51;296.5;296.5;68325
251105;093300;296.5;296.51;296.47;296.47;100355
251105;093400;296.47;296.48;296.4;296.41;8512
251105;093500;296.41;296.41;296.3;296.3;60967
251105;093600;296.3;296.31;295.9;296;354312
251105;093700;296.04;296.14;296.01;296.06;33019
251105;093800;296.07;296.23;296.05;296.22;29893
251105;093900;296.2;296.2;296.17;296.2;14965
251105;094000;296.2;296.2;296.12;296.16;6406
251105;094100;296.17;296.2;296.16;296.2;8503
251105;094200;296.2;296.2;296.17;296.18;8622
251105;094300;296.17;296.2;296.17;296.19;5075
251105;094400;296.2;296.2;296.18;296.19;8961
251105;094500;296.19;296.2;295.93;295.97;48763
251105;094600;296;296;295.9;296;15663
251105;094700;296;296;295.94;296;4430
251105;094800;295.99;296.01;295.97;296.01;32090
251105;094900;296;296.15;296;296.15;5702
251105;095000;296.14;296.18;296.06;296.15;14241
251105;095100;296.14;296.23;296.08;296.23;33063
251105;095200;296.23;296.26;296.19;296.25;29636
251105;095300;296.26;296.58;296.26;296.42;140963
251105;095400;296.4;296.49;296.37;296.42;8309
251105;095500;296.4;296.44;296.39;296.43;9228
251105;095600;296.44;296.44;296.41;296.41;5727
251105;095700;296.41;296.41;296.24;296.28;26178
251105;095800;296.23;296.32;296.16;296.32;8435
251105;095900;296.31;296.31;296.22;296.23;3095
251105;100000;296.23;296.34;296.01;296.18;81171
251105;100100;296.18;296.18;296;296.1;54639
251105;100200;296.11;296.16;296.06;296.15;13396
251105;100300;296.15;296.17;296.03;296.03;26554
251105;100400;296.03;296.12;295.85;295.88;137337
251105;100500;295.88;296.42;295.88;296.19;42876
251105;100600;296.18;296.27;296.18;296.25;8317
251105;100700;296.24;296.32;296.24;296.32;6172
251105;100800;296.31;296.39;296.31;296.34;8415
251105;100900;296.33;296.34;296.24;296.25;15429
251105;101000;296.25;296.25;295.92;295.96;17632
251105;101100;295.97;295.98;295.61;295.62;194173
251105;101200;295.61;295.82;295.61;295.79;80920
251105;101300;295.79;295.9;295.61;295.66;51280
251105;101400;295.66;295.68;294.99;295.21;783279
251105;101500;295.2;295.3;295;295.29;63741
251105;101600;295.27;295.38;295.24;295.33;41655
251105;101700;295.36;295.41;295.34;295.38;20951
251105;101800;295.4;295.41;295.36;295.4;22016
251105;101900;295.41;295.48;295.3;295.44;45371
251105;102000;295.44;295.51;295.3;295.35;99337
251105;102100;295.37;295.41;295.27;295.41;27850
251105;102200;295.41;295.41;295.34;295.4;15553
251105;102300;295.4;295.4;295.36;295.38;51755
251105;102400;295.38;295.39;295.26;295.31;28578
251105;102500;295.34;295.4;295.31;295.38;3345
251105;102600;295.37;295.41;295.29;295.39;31766
251105;102700;295.37;295.68;295.37;295.62;110286
251105;102800;295.62;295.67;295.51;295.55;16348
251105;102900;295.55;295.66;295.51;295.64;10416
251105;103000;295.63;295.85;295.62;295.83;123386
251105;103100;295.83;295.87;295.7;295.8;25818
251105;103200;295.8;295.85;295.8;295.81;9719
251105;103300;295.81;295.84;295.74;295.84;7013
251105;103400;295.84;295.85;295.79;295.85;9295
251105;103500;295.85;295.89;295.84;295.89;1813
251105;103600;295.89;295.95;295.88;295.95;6492
251105;103700;295.95;295.98;295.94;295.98;7624
251105;103800;295.98;295.99;295.97;295.99;7576
251105;103900;295.98;296;295.98;296;51169
251105;104000;296;296;295.99;295.99;19177
251105;104100;296;296;295.6;295.8;64153
251105;104200;295.79;295.8;295.71;295.75;42357
251105;104300;295.74;295.75;295.72;295.72;28063
251105;104400;295.72;295.73;295.72;295.73;21033
251105;104500;295.73;295.73;295.62;295.62;24474
251105;104600;295.63;295.73;295.62;295.72;11076
251105;104700;295.72;295.73;295.72;295.73;31621
251105;104800;295.73;296.17;295.72;296.14;110010
251105;104900;296.12;296.25;296;296;162598
251105;105000;296;296.01;295.99;296;6527
251105;105100;296.01;296.01;295.83;295.84;19688
251105;105200;295.84;295.84;295.8;295.82;1540
251105;105300;295.82;295.86;295.73;295.73;36975
251105;105400;295.74;295.76;295.73;295.76;2715
251105;105500;295.75;295.8;295.75;295.79;1772
251105;105600;295.8;295.8;295.78;295.79;5440
251105;105700;295.79;295.8;295.79;295.8;1938
251105;105800;295.8;295.84;295.79;295.84;2382
251105;105900;295.84;295.91;295.57;295.6;60128
251105;110000;295.56;295.65;295.42;295.65;41728
251105;110100;295.69;295.88;295.69;295.85;12289
251105;110200;295.83;295.88;295.7;295.84;3881
251105;110300;295.84;295.86;295.62;295.62;11760
251105;110400;295.62;295.69;295.56;295.63;8167
251105;110500;295.64;295.64;295.47;295.55;18976
251105;110600;295.55;295.67;295.5;295.66;39326
251105;110700;295.66;295.81;295.64;295.64;17085
251105;110800;295.63;295.71;295.63;295.68;5864
251105;110900;295.69;295.73;295.64;295.64;10931
251105;111000;295.66;296.25;295.63;296.11;209138
251105;111100;296.11;296.21;296.06;296.16;34734
251105;111200;296.18;296.25;296.03;296.16;64261
251105;111300;296.14;296.27;296.1;296.14;43743
251105;111400;296.13;296.27;296.1;296.27;44859
251105;111500;296.26;296.5;296.26;296.33;118463
251105;111600;296.33;296.38;296.22;296.26;69047
251105;111700;296.25;296.43;296.24;296.4;32482
251105;111800;296.35;296.87;296.35;296.47;282420
251105;111900;296.48;296.59;296.38;296.47;28180
251105;112000;296.47;296.65;296.46;296.56;77515
251105;112100;296.56;296.57;296.5;296.51;17833
251105;112200;296.51;296.6;296.5;296.55;11429
251105;112300;296.53;296.56;296.5;296.51;14181
251105;112400;296.52;296.56;296.51;296.56;12028
251105;112500;296.56;296.56;296.52;296.56;13261
251105;112600;296.55;296.56;296.4;296.46;32030
251105;112700;296.42;296.44;296.35;296.44;20723
251105;112800;296.41;296.49;296.34;296.49;43140
251105;112900;296.49;296.56;296.37;296.37;25784
251105;113000;296.38;296.39;296.37;296.39;17525
251105;113100;296.39;296.39;296.36;296.37;25777
251105;113200;296.36;296.39;296.36;296.39;108674
251105;113300;296.38;296.39;296.38;296.39;23908
251105;113400;296.39;296.59;296.38;296.59;42054
251105;113500;296.59;296.65;296.58;296.65;17053
251105;113600;296.64;296.65;296.5;296.51;17841
251105;113700;296.51;296.51;296.42;296.5;30611
251105;113800;296.5;296.57;296.5;296.57;2645
251105;113900;296.56;296.57;296.55;296.57;6000
251105;114000;296.57;296.57;296.51;296.51;8380
251105;114100;296.51;296.51;296.37;296.37;33112
251105;114200;296.39;296.39;296.26;296.33;15913
251105;114300;296.33;296.33;296.23;296.23;4893
251105;114400;296.24;296.24;296.21;296.24;8742
251105;114500;296.24;296.3;296.23;296.28;2960
251105;114600;296.3;296.3;296.22;296.29;6014
251105;114700;296.29;296.32;296.27;296.32;2546
251105;114800;296.3;296.33;296.3;296.32;8637
251105;114900;296.32;296.36;296.31;296.31;3061
251105;115000;296.33;296.65;296.33;296.65;34831
251105;115100;296.65;296.68;296.49;296.51;20816
251105;115200;296.55;296.55;296.31;296.37;2260
251105;115300;296.35;296.47;296.31;296.44;19163
251105;115400;296.49;296.62;296.42;296.61;1587
251105;115500;296.62;296.62;296.52;296.54;4010
251105;115600;296.56;296.65;296.52;296.6;2515
251105;115700;296.6;296.7;296.54;296.68;9110
251105;115800;296.69;296.73;296.59;296.73;20110
251105;115900;296.73;296.82;296.67;296.67;62592
251105;120000;296.7;296.77;296.36;296.55;104958
251105;120100;296.57;296.67;296.45;296.45;11428
251105;120200;296.46;296.69;296.45;296.56;13882
251105;120300;296.56;296.64;296.54;296.55;8081
251105;120400;296.55;296.72;296.54;296.71;10441
251105;120500;296.72;296.72;296.63;296.65;6679
251105;120600;296.65;296.65;296.62;296.63;3022
251105;120700;296.62;296.63;296.6;296.62;13384
251105;120800;296.61;296.61;296.55;296.57;6379
251105;120900;296.57;296.59;296.55;296.55;2031
251105;121000;296.55;296.56;296.52;296.54;9639
251105;121100;296.54;296.59;296.52;296.59;3334
251105;121200;296.59;296.59;296.57;296.59;785
251105;121300;296.59;296.59;296.51;296.51;4978
251105;121400;296.52;296.58;296.51;296.55;5087
251105;121500;296.55;296.58;296.54;296.55;1389
251105;121600;296.56;296.58;296.52;296.55;2225
251105;121700;296.55;296.55;296.48;296.5;34629
251105;121800;296.52;296.52;296.51;296.52;3004
251105;121900;296.54;296.6;296.52;296.59;7631
251105;122000;296.6;296.6;296.4;296.42;3993
251105;122100;296.42;296.44;296.36;296.38;5237
251105;122200;296.38;296.54;296.38;296.54;82192
251105;122300;296.56;296.56;296.52;296.55;9103
251105;122400;296.55;296.55;296.4;296.47;11806
251105;122500;296.47;296.47;296.42;296.44;2660
251105;122600;296.45;296.45;296.35;296.35;5846
251105;122700;296.35;296.36;296.35;296.35;14452
251105;122800;296.36;296.4;296.35;296.38;6736
251105;122900;296.39;296.45;296.38;296.43;5192
251105;123000;296.43;296.43;296.36;296.42;7421
251105;123100;296.42;296.42;296.41;296.42;1929
251105;123200;296.42;296.6;296.42;296.59;72663
251105;123300;296.59;296.6;296.54;296.59;19312
251105;123400;296.55;296.58;296.55;296.58;3534
251105;123500;296.58;296.58;296.55;296.56;1871
251105;123600;296.58;296.59;296.55;296.58;1243
251105;123700;296.6;296.67;296.58;296.66;79526
251105;123800;296.67;296.67;296.65;296.67;18046
251105;123900;296.67;296.74;296.66;296.74;32584
251105;124000;296.74;296.74;296.65;296.71;4718
251105;124100;296.71;296.74;296.7;296.73;8294
251105;124200;296.73;296.76;296.73;296.74;11627
251105;124300;296.76;297;296.72;296.98;149843
251105;124400;296.97;297.38;296.97;297.37;129871
251105;124500;297.37;297.49;297.3;297.34;96628
251105;124600;297.34;297.34;297.09;297.19;174769
251105;124700;297.19;297.23;297.14;297.21;15902
251105;124800;297.21;297.22;296.97;296.97;13596
251105;124900;296.97;297.11;296.94;297.05;61021
251105;125000;297.08;297.1;297.02;297.05;8844
251105;125100;297.05;297.05;296.98;297;2143
251105;125200;297.04;297.04;296.95;297;6960
251105;125300;297.02;297.08;296.91;297.08;23939
251105;125400;297.07;297.08;296.99;297.04;7805
251105;125500;297.04;297.04;297;297;687
251105;125600;297.01;297.04;296.97;296.99;5559
251105;125700;297;297;296.99;297;7247
251105;125800;296.99;297;296.96;296.97;4333
251105;125900;296.97;296.97;296.91;296.92;13198
251105;130000;296.92;297.07;296.92;297.07;26812
251105;130100;297.08;297.25;297.08;297.25;53193
251105;130200;297.25;297.28;297.24;297.28;25767
251105;130300;297.27;297.28;297.15;297.24;7749
251105;130400;297.25;297.25;297.22;297.25;8846
251105;130500;297.25;297.28;297.25;297.28;9765
251105;130600;297.28;297.3;297.28;297.3;9576
251105;130700;297.3;297.35;297.29;297.34;11112
251105;130800;297.33;297.35;297.31;297.33;7401
251105;130900;297.33;297.33;297.08;297.09;45606
251105;131000;297.09;297.09;296.99;297;21793
251105;131100;297;297;296.99;297;1180
251105;131200;297;297.09;296.99;297.08;17083
251105;131300;297.09;297.16;297.04;297.14;12319
251105;131400;297.14;297.2;297.08;297.17;8171
251105;131500;297.18;297.18;297.09;297.09;1648
251105;131600;297.1;297.17;297.1;297.12;4780
251105;131700;297.14;297.23;297.12;297.22;9590
251105;131800;297.22;297.36;297.21;297.35;264917
251105;131900;297.35;297.4;297.34;297.4;39439
251105;132000;297.4;297.46;297.34;297.36;13199
251105;132100;297.34;297.49;297.31;297.49;12682
251105;132200;297.49;297.5;297.44;297.48;9391
251105;132300;297.46;297.49;297.44;297.48;11305
251105;132400;297.49;297.89;297.48;297.82;209107
251105;132500;297.82;297.86;297.71;297.77;23906
251105;132600;297.78;297.83;297.73;297.82;22430
251105;132700;297.82;297.83;297.78;297.78;43904
251105;132800;297.79;297.79;297.66;297.69;20368
251105;132900;297.67;297.69;297.57;297.65;11261
251105;133000;297.67;297.67;297.62;297.67;14412
251105;133100;297.67;297.93;297.63;297.92;62604
251105;133200;297.92;297.95;297.9;297.95;50018
251105;133300;297.95;298;297.94;298;84764
251105;133400;297.99;298.01;297.99;298;172108
251105;133500;298;298.44;297.99;298.43;258119
251105;133600;298.44;298.76;298.42;298.76;256934
251105;133700;298.76;298.82;298.41;298.48;191019
251105;133800;298.49;298.5;298.26;298.29;84235
251105;133900;298.32;298.38;298.31;298.38;38294
251105;134000;298.38;298.44;298.37;298.44;30632
251105;134100;298.42;298.47;298.29;298.37;127430
251105;134200;298.37;298.44;298.35;298.43;10687
251105;134300;298.43;298.49;298.37;298.47;48886
251105;134400;298.45;298.5;298.39;298.44;50932
251105;134500;298.44;298.45;298.39;298.39;24752
251105;134600;298.4;298.44;298.35;298.44;24322
251105;134700;298.44;298.8;298.44;298.62;117035
251105;134800;298.65;298.79;298.65;298.76;33285
251105;134900;298.78;298.8;298.59;298.59;41854
251105;135000;298.64;298.76;298.53;298.75;55098
251105;135100;298.75;298.76;298.57;298.68;67438
251105;135200;298.67;298.68;298.59;298.62;12053
251105;135300;298.63;298.63;298.4;298.54;78497
251105;135400;298.57;298.65;298.55;298.63;41042
251105;135500;298.63;298.65;298.54;298.65;46311
251105;135600;298.65;298.65;298.49;298.52;11682
251105;135700;298.52;298.56;298.35;298.36;13586
251105;135800;298.36;298.37;298.35;298.35;22115
251105;135900;298.36;298.36;298.3;298.34;28872
251105;140000;298.36;298.36;298.28;298.3;14919
251105;140100;298.29;298.3;298.22;298.25;29789
251105;140200;298.25;298.25;298.2;298.21;4871
251105;140300;298.21;298.21;298.16;298.17;16896
251105;140400;298.18;298.18;298.16;298.17;5853
251105;140500;298.17;298.36;298.17;298.35;70100
251105;140600;298.36;298.61;298.35;298.59;123663
251105;140700;298.59;298.59;298.47;298.52;8775
251105;140800;298.53;298.59;298.44;298.59;22788
251105;140900;298.59;298.59;298.46;298.56;20782
251105;141000;298.57;298.57;298.51;298.53;23360
251105;141100;298.54;298.54;298.37;298.41;49375
251105;141200;298.41;298.45;298.36;298.38;9512
251105;141300;298.39;298.4;298.34;298.34;16428
251105;141400;298.34;298.47;298.34;298.36;20710
251105;141500;298.35;298.5;298.26;298.49;39096
251105;141600;298.49;298.56;298.37;298.42;17884
251105;141700;298.41;298.49;298.34;298.34;7452
251105;141800;298.35;298.44;298.33;298.36;14541
251105;141900;298.33;298.4;298.32;298.34;4361
251105;142000;298.36;298.36;298.3;298.35;6906
251105;142100;298.34;298.6;298.34;298.59;158932
251105;142200;298.6;298.65;298.6;298.64;39626
251105;142300;298.63;298.64;298.5;298.52;22310
251105;142400;298.5;298.5;298.38;298.4;5201
251105;142500;298.4;298.4;298.38;298.39;4145
251105;142600;298.39;298.52;298.35;298.52;56934
251105;142700;298.52;298.55;298.4;298.46;28449
251105;142800;298.46;298.46;298.35;298.44;23176
251105;142900;298.44;298.44;298.35;298.39;11858
251105;143000;298.39;298.45;298.38;298.44;11403
251105;143100;298.43;298.44;298.4;298.41;5639
251105;143200;298.41;298.45;298.34;298.42;10046
251105;143300;298.41;298.63;298.36;298.6;50555
251105;143400;298.61;298.62;298.59;298.59;11573
251105;143500;298.6;298.65;298.59;298.6;31010
251105;143600;298.61;298.61;298.4;298.42;19327
251105;143700;298.4;298.5;298.25;298.36;29220
251105;143800;298.33;298.36;298.08;298.16;41937
251105;143900;298.18;298.18;298.13;298.15;5774
251105;144000;298.15;298.2;298.12;298.2;27944
251105;144100;298.2;298.2;298.19;298.19;18753
251105;144200;298.2;298.2;298.07;298.16;28126
251105;144300;298.17;298.33;298.15;298.32;82433
251105;144400;298.3;298.47;298.24;298.47;141174
251105;144500;298.46;298.47;298.43;298.46;16458
251105;144600;298.45;298.5;298.4;298.45;20500
251105;144700;298.45;298.63;298.44;298.63;21794
251105;144800;298.62;298.63;298.6;298.62;29223
251105;144900;298.62;298.63;298.5;298.51;15193
251105;145000;298.51;298.55;298.48;298.52;6388
251105;145100;298.52;298.52;298.37;298.4;5450
251105;145200;298.41;298.47;298.4;298.41;1849
251105;145300;298.4;298.4;298.31;298.31;9277
251105;145400;298.32;298.33;298.15;298.15;30281
251105;145500;298.19;298.25;298.1;298.17;6585
251105;145600;298.16;298.26;298.15;298.26;7562
251105;145700;298.26;298.37;298.26;298.37;2000
251105;145800;298.35;298.37;298.29;298.31;725
251105;145900;298.31;298.35;298.28;298.28;2531
251105;150000;298.34;298.36;298.3;298.3;5477
251105;150100;298.31;298.34;298.25;298.3;34699
251105;150200;298.3;298.3;298.25;298.25;2338
251105;150300;298.25;298.27;298.22;298.27;6275
251105;150400;298.27;298.3;298.23;298.27;12443
